concat qlim ntasks cpuspt
1	50	1	32
1	50	2	16
1	50	4	8
1	50	8	4
1	50	16	2
1	50	32	1
1	100	1	32
1	100	2	16
1	100	4	8
1	100	8	4
1	100	16	2
1	100	32	1
1	2000	1	32
1	2000	2	16
1	2000	4	8
1	2000	8	4
1	2000	16	2
1	2000	32	1
1	4949	1	32
1	4949	2	16
1	4949	4	8
1	4949	8	4
1	4949	16	2
1	4949	32	1
2	50	1	32
2	50	2	16
2	50	4	8
2	50	8	4
2	50	16	2
2	50	32	1
2	100	1	32
2	100	2	16
2	100	4	8
2	100	8	4
2	100	16	2
2	100	32	1
2	2000	1	32
2	2000	2	16
2	2000	4	8
2	2000	8	4
2	2000	16	2
2	2000	32	1
2	4949	1	32
2	4949	2	16
2	4949	4	8
2	4949	8	4
2	4949	16	2
2	4949	32	1
4	50	1	32
4	50	2	16
4	50	4	8
4	50	8	4
4	50	16	2
4	50	32	1
4	100	1	32
4	100	2	16
4	100	4	8
4	100	8	4
4	100	16	2
4	100	32	1
4	2000	1	32
4	2000	2	16
4	2000	4	8
4	2000	8	4
4	2000	16	2
4	2000	32	1
4	4949	1	32
4	4949	2	16
4	4949	4	8
4	4949	8	4
4	4949	16	2
4	4949	32	1
8	50	1	32
8	50	2	16
8	50	4	8
8	50	8	4
8	50	16	2
8	50	32	1
8	100	1	32
8	100	2	16
8	100	4	8
8	100	8	4
8	100	16	2
8	100	32	1
8	2000	1	32
8	2000	2	16
8	2000	4	8
8	2000	8	4
8	2000	16	2
8	2000	32	1
8	4949	1	32
8	4949	2	16
8	4949	4	8
8	4949	8	4
8	4949	16	2
8	4949	32	1
16	50	1	32
16	50	2	16
16	50	4	8
16	50	8	4
16	50	16	2
16	50	32	1
16	100	1	32
16	100	2	16
16	100	4	8
16	100	8	4
16	100	16	2
16	100	32	1
16	2000	1	32
16	2000	2	16
16	2000	4	8
16	2000	8	4
16	2000	16	2
16	2000	32	1
16	4949	1	32
16	4949	2	16
16	4949	4	8
16	4949	8	4
16	4949	16	2
16	4949	32	1
32	50	1	32
32	50	2	16
32	50	4	8
32	50	8	4
32	50	16	2
32	50	32	1
32	100	1	32
32	100	2	16
32	100	4	8
32	100	8	4
32	100	16	2
32	100	32	1
32	2000	1	32
32	2000	2	16
32	2000	4	8
32	2000	8	4
32	2000	16	2
32	2000	32	1
32	4949	1	32
32	4949	2	16
32	4949	4	8
32	4949	8	4
32	4949	16	2
32	4949	32	1
